"Time (UTCG)","Range (km)","Right Ascen (deg)","Declination (deg)"
2020/08/15 07:17:43.157,     2082.145867,      112.014215,      -32.432904
2020/08/15 07:17:43.177,     2082.094715,      112.018163,      -32.430956
2020/08/15 07:17:43.197,     2082.043572,      112.022112,      -32.429007
2020/08/15 07:17:43.217,     2081.992437,      112.026060,      -32.427059
2020/08/15 07:17:43.237,     2081.941311,      112.030009,      -32.425110
2020/08/15 07:17:43.257,     2081.890193,      112.033957,      -32.423162
2020/08/15 07:17:43.277,     2081.839082,      112.037906,      -32.421213
2020/08/15 07:17:43.297,     2081.787981,      112.041855,      -32.419264
2020/08/15 07:17:43.317,     2081.736887,      112.045804,      -32.417315
2020/08/15 07:17:43.337,     2081.685802,      112.049753,      -32.415366
2020/08/15 07:17:43.357,     2081.634725,      112.053702,      -32.413416
2020/08/15 07:17:43.377,     2081.583656,      112.057651,      -32.411467
2020/08/15 07:17:43.397,     2081.532595,      112.061600,      -32.409517
2020/08/15 07:17:43.417,     2081.481543,      112.065549,      -32.407567
2020/08/15 07:17:43.437,     2081.430499,      112.069498,      -32.405618
2020/08/15 07:17:43.457,     2081.379463,      112.073448,      -32.403668
2020/08/15 07:17:43.477,     2081.328436,      112.077397,      -32.401717
2020/08/15 07:17:43.497,     2081.277417,      112.081346,      -32.399767
2020/08/15 07:17:43.517,     2081.226405,      112.085296,      -32.397817
2020/08/15 07:17:43.537,     2081.175403,      112.089245,      -32.395866
2020/08/15 07:17:43.557,     2081.124408,      112.093195,      -32.393915
2020/08/15 07:17:43.577,     2081.073422,      112.097145,      -32.391964
2020/08/15 07:17:43.597,     2081.022444,      112.101095,      -32.390013
2020/08/15 07:17:43.617,     2080.971474,      112.105044,      -32.388062
2020/08/15 07:17:43.637,     2080.920513,      112.108994,      -32.386111
2020/08/15 07:17:43.657,     2080.869560,      112.112944,      -32.384160
2020/08/15 07:17:43.677,     2080.818614,      112.116894,      -32.382208
2020/08/15 07:17:43.697,     2080.767678,      112.120844,      -32.380256
2020/08/15 07:17:43.717,     2080.716749,      112.124794,      -32.378305
2020/08/15 07:17:43.737,     2080.665829,      112.128745,      -32.376353
2020/08/15 07:17:43.757,     2080.614917,      112.132695,      -32.374401
2020/08/15 07:17:43.777,     2080.564014,      112.136645,      -32.372448
2020/08/15 07:17:43.797,     2080.513118,      112.140596,      -32.370496
2020/08/15 07:17:43.817,     2080.462231,      112.144546,      -32.368543
2020/08/15 07:17:43.837,     2080.411353,      112.148497,      -32.366591
2020/08/15 07:17:43.857,     2080.360482,      112.152447,      -32.364638
2020/08/15 07:17:43.877,     2080.309620,      112.156398,      -32.362685
2020/08/15 07:17:43.897,     2080.258766,      112.160349,      -32.360732
2020/08/15 07:17:43.917,     2080.207920,      112.164299,      -32.358779
2020/08/15 07:17:43.937,     2080.157082,      112.168250,      -32.356826
2020/08/15 07:17:43.957,     2080.106253,      112.172201,      -32.354872
2020/08/15 07:17:43.977,     2080.055432,      112.176152,      -32.352918
2020/08/15 07:17:43.997,     2080.004620,      112.180103,      -32.350965
2020/08/15 07:17:44.017,     2079.953815,      112.184054,      -32.349011
2020/08/15 07:17:44.037,     2079.903019,      112.188005,      -32.347057
2020/08/15 07:17:44.057,     2079.852231,      112.191957,      -32.345103
2020/08/15 07:17:44.077,     2079.801452,      112.195908,      -32.343148
2020/08/15 07:17:44.097,     2079.750680,      112.199859,      -32.341194
2020/08/15 07:17:44.117,     2079.699917,      112.203811,      -32.339239
2020/08/15 07:17:44.137,     2079.649163,      112.207762,      -32.337285
2020/08/15 07:17:44.157,     2079.598416,      112.211714,      -32.335330
2020/08/15 07:17:44.177,     2079.547678,      112.215665,      -32.333375
2020/08/15 07:17:44.197,     2079.496948,      112.219617,      -32.331420
2020/08/15 07:17:44.217,     2079.446226,      112.223569,      -32.329465
2020/08/15 07:17:44.237,     2079.395513,      112.227520,      -32.327509
2020/08/15 07:17:44.257,     2079.344808,      112.231472,      -32.325554
2020/08/15 07:17:44.277,     2079.294111,      112.235424,      -32.323598
2020/08/15 07:17:44.297,     2079.243423,      112.239376,      -32.321642
2020/08/15 07:17:44.317,     2079.192742,      112.243328,      -32.319686
2020/08/15 07:17:44.337,     2079.142070,      112.247280,      -32.317730
2020/08/15 07:17:44.357,     2079.091407,      112.251232,      -32.315774
2020/08/15 07:17:44.377,     2079.040751,      112.255185,      -32.313818
2020/08/15 07:17:44.397,     2078.990104,      112.259137,      -32.311861
2020/08/15 07:17:44.417,     2078.939465,      112.263089,      -32.309905
2020/08/15 07:17:44.437,     2078.888835,      112.267042,      -32.307948
2020/08/15 07:17:44.457,     2078.838213,      112.270994,      -32.305991
2020/08/15 07:17:44.477,     2078.787599,      112.274947,      -32.304034
2020/08/15 07:17:44.497,     2078.736993,      112.278899,      -32.302077
2020/08/15 07:17:44.517,     2078.686396,      112.282852,      -32.300120
2020/08/15 07:17:44.537,     2078.635807,      112.286805,      -32.298162
2020/08/15 07:17:44.557,     2078.585226,      112.290758,      -32.296205
2020/08/15 07:17:44.577,     2078.534653,      112.294710,      -32.294247
2020/08/15 07:17:44.597,     2078.484089,      112.298663,      -32.292289
2020/08/15 07:17:44.617,     2078.433533,      112.302616,      -32.290331
2020/08/15 07:17:44.637,     2078.382986,      112.306569,      -32.288373
2020/08/15 07:17:44.657,     2078.332446,      112.310522,      -32.286415
2020/08/15 07:17:44.677,     2078.281915,      112.314476,      -32.284457
2020/08/15 07:17:44.697,     2078.231392,      112.318429,      -32.282498
2020/08/15 07:17:44.717,     2078.180878,      112.322382,      -32.280539
2020/08/15 07:17:44.737,     2078.130372,      112.326335,      -32.278581
2020/08/15 07:17:44.757,     2078.079874,      112.330289,      -32.276622
2020/08/15 07:17:44.777,     2078.029384,      112.334242,      -32.274663
2020/08/15 07:17:44.797,     2077.978903,      112.338196,      -32.272703
2020/08/15 07:17:44.817,     2077.928430,      112.342150,      -32.270744
2020/08/15 07:17:44.837,     2077.877965,      112.346103,      -32.268785
2020/08/15 07:17:44.857,     2077.827509,      112.350057,      -32.266825
2020/08/15 07:17:44.877,     2077.777061,      112.354011,      -32.264865
2020/08/15 07:17:44.897,     2077.726621,      112.357965,      -32.262905
2020/08/15 07:17:44.917,     2077.676190,      112.361919,      -32.260945
2020/08/15 07:17:44.937,     2077.625767,      112.365873,      -32.258985
2020/08/15 07:17:44.957,     2077.575352,      112.369827,      -32.257025
2020/08/15 07:17:44.977,     2077.524945,      112.373781,      -32.255065
2020/08/15 07:17:44.997,     2077.474547,      112.377735,      -32.253104
2020/08/15 07:17:45.017,     2077.424157,      112.381689,      -32.251143
2020/08/15 07:17:45.037,     2077.373775,      112.385643,      -32.249183
2020/08/15 07:17:45.057,     2077.323402,      112.389598,      -32.247222
2020/08/15 07:17:45.077,     2077.273037,      112.393552,      -32.245261
2020/08/15 07:17:45.097,     2077.222680,      112.397507,      -32.243299
2020/08/15 07:17:45.117,     2077.172332,      112.401461,      -32.241338
2020/08/15 07:17:45.137,     2077.121991,      112.405416,      -32.239376
2020/08/15 07:17:45.157,     2077.071660,      112.409370,      -32.237415
2020/08/15 07:17:45.177,     2077.021336,      112.413325,      -32.235453
2020/08/15 07:17:45.197,     2076.971021,      112.417280,      -32.233491
2020/08/15 07:17:45.217,     2076.920714,      112.421235,      -32.231529
2020/08/15 07:17:45.237,     2076.870415,      112.425190,      -32.229567
2020/08/15 07:17:45.257,     2076.820125,      112.429145,      -32.227604
2020/08/15 07:17:45.277,     2076.769843,      112.433100,      -32.225642
2020/08/15 07:17:45.297,     2076.719570,      112.437055,      -32.223679
2020/08/15 07:17:45.317,     2076.669304,      112.441010,      -32.221717
2020/08/15 07:17:45.337,     2076.619047,      112.444965,      -32.219754
2020/08/15 07:17:45.357,     2076.568799,      112.448921,      -32.217791
2020/08/15 07:17:45.377,     2076.518558,      112.452876,      -32.215828
2020/08/15 07:17:45.397,     2076.468326,      112.456831,      -32.213864
2020/08/15 07:17:45.417,     2076.418102,      112.460787,      -32.211901
2020/08/15 07:17:45.437,     2076.367887,      112.464742,      -32.209937
2020/08/15 07:17:45.457,     2076.317680,      112.468698,      -32.207974
2020/08/15 07:17:45.477,     2076.267481,      112.472654,      -32.206010
2020/08/15 07:17:45.497,     2076.217291,      112.476609,      -32.204046
2020/08/15 07:17:45.517,     2076.167108,      112.480565,      -32.202082
2020/08/15 07:17:45.537,     2076.116935,      112.484521,      -32.200118
2020/08/15 07:17:45.557,     2076.066769,      112.488477,      -32.198153
2020/08/15 07:17:45.577,     2076.016612,      112.492433,      -32.196189
2020/08/15 07:17:45.597,     2075.966463,      112.496389,      -32.194224
2020/08/15 07:17:45.617,     2075.916322,      112.500345,      -32.192259
2020/08/15 07:17:45.637,     2075.866190,      112.504301,      -32.190294
2020/08/15 07:17:45.657,     2075.816066,      112.508257,      -32.188329
2020/08/15 07:17:45.677,     2075.765951,      112.512214,      -32.186364
2020/08/15 07:17:45.697,     2075.715844,      112.516170,      -32.184399
2020/08/15 07:17:45.717,     2075.665745,      112.520126,      -32.182433
2020/08/15 07:17:45.737,     2075.615654,      112.524083,      -32.180468
2020/08/15 07:17:45.757,     2075.565572,      112.528039,      -32.178502
2020/08/15 07:17:45.777,     2075.515498,      112.531996,      -32.176536
2020/08/15 07:17:45.797,     2075.465432,      112.535953,      -32.174570
2020/08/15 07:17:45.817,     2075.415375,      112.539909,      -32.172604
2020/08/15 07:17:45.837,     2075.365326,      112.543866,      -32.170638
2020/08/15 07:17:45.857,     2075.315285,      112.547823,      -32.168671
2020/08/15 07:17:45.877,     2075.265253,      112.551780,      -32.166705
2020/08/15 07:17:45.897,     2075.215229,      112.555737,      -32.164738
2020/08/15 07:17:45.917,     2075.165213,      112.559694,      -32.162771
2020/08/15 07:17:45.937,     2075.115206,      112.563651,      -32.160804
2020/08/15 07:17:45.957,     2075.065207,      112.567608,      -32.158837
2020/08/15 07:17:45.977,     2075.015217,      112.571565,      -32.156870
2020/08/15 07:17:45.997,     2074.965234,      112.575522,      -32.154903
2020/08/15 07:17:46.017,     2074.915261,      112.579480,      -32.152935
2020/08/15 07:17:46.037,     2074.865295,      112.583437,      -32.150968
2020/08/15 07:17:46.057,     2074.815338,      112.587395,      -32.149000
2020/08/15 07:17:46.077,     2074.765389,      112.591352,      -32.147032
2020/08/15 07:17:46.097,     2074.715448,      112.595310,      -32.145064
2020/08/15 07:17:46.117,     2074.665516,      112.599267,      -32.143096
2020/08/15 07:17:46.137,     2074.615592,      112.603225,      -32.141128
2020/08/15 07:17:46.157,     2074.565676,      112.607183,      -32.139159
2020/08/15 07:17:46.177,     2074.515769,      112.611140,      -32.137190
2020/08/15 07:17:46.197,     2074.465870,      112.615098,      -32.135222
2020/08/15 07:17:46.217,     2074.415980,      112.619056,      -32.133253
2020/08/15 07:17:46.237,     2074.366097,      112.623014,      -32.131284
2020/08/15 07:17:46.257,     2074.316224,      112.626972,      -32.129315
2020/08/15 07:17:46.277,     2074.266358,      112.630930,      -32.127346
2020/08/15 07:17:46.297,     2074.216501,      112.634889,      -32.125376
2020/08/15 07:17:46.317,     2074.166652,      112.638847,      -32.123407
2020/08/15 07:17:46.337,     2074.116811,      112.642805,      -32.121437
2020/08/15 07:17:46.357,     2074.066979,      112.646763,      -32.119467
2020/08/15 07:17:46.377,     2074.017156,      112.650722,      -32.117497
2020/08/15 07:17:46.397,     2073.967340,      112.654680,      -32.115527
2020/08/15 07:17:46.417,     2073.917533,      112.658639,      -32.113557
2020/08/15 07:17:46.437,     2073.867734,      112.662598,      -32.111587
2020/08/15 07:17:46.457,     2073.817944,      112.666556,      -32.109616
2020/08/15 07:17:46.477,     2073.768162,      112.670515,      -32.107645
2020/08/15 07:17:46.497,     2073.718388,      112.674474,      -32.105675
2020/08/15 07:17:46.517,     2073.668623,      112.678433,      -32.103704
2020/08/15 07:17:46.537,     2073.618866,      112.682391,      -32.101733
2020/08/15 07:17:46.557,     2073.569117,      112.686350,      -32.099762
2020/08/15 07:17:46.577,     2073.519377,      112.690309,      -32.097790
2020/08/15 07:17:46.597,     2073.469645,      112.694269,      -32.095819
2020/08/15 07:17:46.617,     2073.419921,      112.698228,      -32.093847
2020/08/15 07:17:46.637,     2073.370206,      112.702187,      -32.091876
2020/08/15 07:17:46.657,     2073.320499,      112.706146,      -32.089904
2020/08/15 07:17:46.677,     2073.270801,      112.710105,      -32.087932
2020/08/15 07:17:46.697,     2073.221111,      112.714065,      -32.085960
2020/08/15 07:17:46.717,     2073.171429,      112.718024,      -32.083988
2020/08/15 07:17:46.737,     2073.121755,      112.721984,      -32.082015
2020/08/15 07:17:46.757,     2073.072090,      112.725943,      -32.080043
2020/08/15 07:17:46.777,     2073.022433,      112.729903,      -32.078070
2020/08/15 07:17:46.797,     2072.972785,      112.733863,      -32.076097
2020/08/15 07:17:46.817,     2072.923145,      112.737822,      -32.074124
2020/08/15 07:17:46.837,     2072.873514,      112.741782,      -32.072151
2020/08/15 07:17:46.857,     2072.823890,      112.745742,      -32.070178
2020/08/15 07:17:46.877,     2072.774275,      112.749702,      -32.068205
2020/08/15 07:17:46.897,     2072.724669,      112.753662,      -32.066231
2020/08/15 07:17:46.917,     2072.675071,      112.757622,      -32.064258
2020/08/15 07:17:46.937,     2072.625481,      112.761582,      -32.062284
2020/08/15 07:17:46.957,     2072.575899,      112.765542,      -32.060310
2020/08/15 07:17:46.977,     2072.526326,      112.769503,      -32.058336
2020/08/15 07:17:46.997,     2072.476761,      112.773463,      -32.056362
2020/08/15 07:17:47.017,     2072.427205,      112.777423,      -32.054388
2020/08/15 07:17:47.037,     2072.377657,      112.781384,      -32.052413
2020/08/15 07:17:47.057,     2072.328117,      112.785344,      -32.050439
2020/08/15 07:17:47.077,     2072.278586,      112.789305,      -32.048464
2020/08/15 07:17:47.097,     2072.229063,      112.793265,      -32.046489
2020/08/15 07:17:47.117,     2072.179549,      112.797226,      -32.044514
2020/08/15 07:17:47.137,     2072.130043,      112.801187,      -32.042539
2020/08/15 07:17:47.157,     2072.080545,      112.805147,      -32.040564
2020/08/15 07:17:47.177,     2072.031056,      112.809108,      -32.038589
2020/08/15 07:17:47.197,     2071.981575,      112.813069,      -32.036613
2020/08/15 07:17:47.217,     2071.932102,      112.817030,      -32.034637
2020/08/15 07:17:47.237,     2071.882638,      112.820991,      -32.032662
2020/08/15 07:17:47.257,     2071.833182,      112.824952,      -32.030686
2020/08/15 07:17:47.277,     2071.783734,      112.828913,      -32.028710
2020/08/15 07:17:47.297,     2071.734295,      112.832875,      -32.026734
2020/08/15 07:17:47.317,     2071.684864,      112.836836,      -32.024757
2020/08/15 07:17:47.337,     2071.635442,      112.840797,      -32.022781
2020/08/15 07:17:47.357,     2071.586028,      112.844758,      -32.020804
2020/08/15 07:17:47.377,     2071.536622,      112.848720,      -32.018827
2020/08/15 07:17:47.397,     2071.487225,      112.852681,      -32.016851
2020/08/15 07:17:47.417,     2071.437836,      112.856643,      -32.014874
2020/08/15 07:17:47.437,     2071.388456,      112.860605,      -32.012897
2020/08/15 07:17:47.457,     2071.339084,      112.864566,      -32.010919
2020/08/15 07:17:47.477,     2071.289720,      112.868528,      -32.008942
2020/08/15 07:17:47.497,     2071.240364,      112.872490,      -32.006964
2020/08/15 07:17:47.517,     2071.191017,      112.876452,      -32.004987
2020/08/15 07:17:47.537,     2071.141679,      112.880414,      -32.003009
2020/08/15 07:17:47.557,     2071.092349,      112.884375,      -32.001031
2020/08/15 07:17:47.577,     2071.043027,      112.888338,      -31.999053
2020/08/15 07:17:47.597,     2070.993713,      112.892300,      -31.997075
2020/08/15 07:17:47.617,     2070.944408,      112.896262,      -31.995096
2020/08/15 07:17:47.637,     2070.895112,      112.900224,      -31.993118
2020/08/15 07:17:47.657,     2070.845823,      112.904186,      -31.991139
2020/08/15 07:17:47.677,     2070.796543,      112.908149,      -31.989161
2020/08/15 07:17:47.697,     2070.747272,      112.912111,      -31.987182
2020/08/15 07:17:47.717,     2070.698009,      112.916073,      -31.985203
2020/08/15 07:17:47.737,     2070.648754,      112.920036,      -31.983224
2020/08/15 07:17:47.757,     2070.599508,      112.923998,      -31.981244
2020/08/15 07:17:47.777,     2070.550270,      112.927961,      -31.979265
2020/08/15 07:17:47.797,     2070.501040,      112.931924,      -31.977285
2020/08/15 07:17:47.817,     2070.451819,      112.935887,      -31.975306
2020/08/15 07:17:47.837,     2070.402607,      112.939849,      -31.973326
2020/08/15 07:17:47.857,     2070.353402,      112.943812,      -31.971346
2020/08/15 07:17:47.877,     2070.304206,      112.947775,      -31.969366
2020/08/15 07:17:47.897,     2070.255019,      112.951738,      -31.967385
2020/08/15 07:17:47.917,     2070.205839,      112.955701,      -31.965405
2020/08/15 07:17:47.937,     2070.156669,      112.959664,      -31.963425
2020/08/15 07:17:47.957,     2070.107506,      112.963627,      -31.961444
2020/08/15 07:17:47.977,     2070.058352,      112.967591,      -31.959463
2020/08/15 07:17:47.997,     2070.009207,      112.971554,      -31.957482
2020/08/15 07:17:48.017,     2069.960069,      112.975517,      -31.955501
2020/08/15 07:17:48.037,     2069.910941,      112.979481,      -31.953520
2020/08/15 07:17:48.057,     2069.861820,      112.983444,      -31.951539
2020/08/15 07:17:48.077,     2069.812708,      112.987407,      -31.949557
2020/08/15 07:17:48.097,     2069.763605,      112.991371,      -31.947576
2020/08/15 07:17:48.117,     2069.714509,      112.995335,      -31.945594
2020/08/15 07:17:48.137,     2069.665423,      112.999298,      -31.943612
2020/08/15 07:17:48.157,     2069.616344,      113.003262,      -31.941630
2020/08/15 07:17:48.177,     2069.567274,      113.007226,      -31.939648
2020/08/15 07:17:48.197,     2069.518213,      113.011190,      -31.937666
2020/08/15 07:17:48.217,     2069.469160,      113.015154,      -31.935683
2020/08/15 07:17:48.237,     2069.420115,      113.019118,      -31.933701
2020/08/15 07:17:48.257,     2069.371078,      113.023082,      -31.931718
2020/08/15 07:17:48.277,     2069.322050,      113.027046,      -31.929735
2020/08/15 07:17:48.297,     2069.273031,      113.031010,      -31.927753
2020/08/15 07:17:48.317,     2069.224020,      113.034974,      -31.925769
2020/08/15 07:17:48.337,     2069.175017,      113.038938,      -31.923786
2020/08/15 07:17:48.357,     2069.126023,      113.042903,      -31.921803
2020/08/15 07:17:48.377,     2069.077037,      113.046867,      -31.919819
2020/08/15 07:17:48.397,     2069.028059,      113.050832,      -31.917836
2020/08/15 07:17:48.417,     2068.979090,      113.054796,      -31.915852
2020/08/15 07:17:48.437,     2068.930129,      113.058761,      -31.913868
2020/08/15 07:17:48.457,     2068.881177,      113.062725,      -31.911884
2020/08/15 07:17:48.477,     2068.832233,      113.066690,      -31.909900
2020/08/15 07:17:48.497,     2068.783298,      113.070655,      -31.907916
2020/08/15 07:17:48.517,     2068.734371,      113.074620,      -31.905931
2020/08/15 07:17:48.537,     2068.685452,      113.078584,      -31.903947
2020/08/15 07:17:48.557,     2068.636542,      113.082549,      -31.901962
2020/08/15 07:17:48.577,     2068.587640,      113.086514,      -31.899977
2020/08/15 07:17:48.597,     2068.538747,      113.090479,      -31.897992
2020/08/15 07:17:48.617,     2068.489862,      113.094444,      -31.896007
2020/08/15 07:17:48.637,     2068.440985,      113.098410,      -31.894022
2020/08/15 07:17:48.657,     2068.392117,      113.102375,      -31.892037
2020/08/15 07:17:48.677,     2068.343258,      113.106340,      -31.890051
2020/08/15 07:17:48.697,     2068.294406,      113.110305,      -31.888066
2020/08/15 07:17:48.717,     2068.245563,      113.114271,      -31.886080
2020/08/15 07:17:48.737,     2068.196729,      113.118236,      -31.884094
2020/08/15 07:17:48.757,     2068.147903,      113.122202,      -31.882108
2020/08/15 07:17:48.777,     2068.099085,      113.126167,      -31.880122
2020/08/15 07:17:48.797,     2068.050276,      113.130133,      -31.878135
2020/08/15 07:17:48.817,     2068.001475,      113.134099,      -31.876149
2020/08/15 07:17:48.837,     2067.952683,      113.138064,      -31.874162
2020/08/15 07:17:48.857,     2067.903899,      113.142030,      -31.872176
2020/08/15 07:17:48.877,     2067.855124,      113.145996,      -31.870189
2020/08/15 07:17:48.897,     2067.806357,      113.149962,      -31.868202
2020/08/15 07:17:48.917,     2067.757598,      113.153928,      -31.866215
2020/08/15 07:17:48.937,     2067.708848,      113.157894,      -31.864228
2020/08/15 07:17:48.957,     2067.660106,      113.161860,      -31.862240
2020/08/15 07:17:48.977,     2067.611373,      113.165826,      -31.860253
2020/08/15 07:17:48.997,     2067.562648,      113.169792,      -31.858265
2020/08/15 07:17:49.017,     2067.513931,      113.173759,      -31.856277
2020/08/15 07:17:49.037,     2067.465223,      113.177725,      -31.854289
2020/08/15 07:17:49.057,     2067.416524,      113.181691,      -31.852301
2020/08/15 07:17:49.077,     2067.367833,      113.185658,      -31.850313
2020/08/15 07:17:49.097,     2067.319150,      113.189624,      -31.848325
2020/08/15 07:17:49.117,     2067.270476,      113.193591,      -31.846336
2020/08/15 07:17:49.137,     2067.221810,      113.197557,      -31.844348
2020/08/15 07:17:49.157,     2067.173152,      113.201524,      -31.842359
2020/08/15 07:17:49.177,     2067.124503,      113.205491,      -31.840370
2020/08/15 07:17:49.197,     2067.075863,      113.209457,      -31.838381
2020/08/15 07:17:49.217,     2067.027231,      113.213424,      -31.836392
2020/08/15 07:17:49.237,     2066.978607,      113.217391,      -31.834403
2020/08/15 07:17:49.257,     2066.929992,      113.221358,      -31.832413
2020/08/15 07:17:49.277,     2066.881385,      113.225325,      -31.830424
2020/08/15 07:17:49.297,     2066.832786,      113.229292,      -31.828434
2020/08/15 07:17:49.317,     2066.784196,      113.233259,      -31.826444
2020/08/15 07:17:49.337,     2066.735615,      113.237226,      -31.824454
2020/08/15 07:17:49.357,     2066.687042,      113.241194,      -31.822464
2020/08/15 07:17:49.377,     2066.638477,      113.245161,      -31.820474
2020/08/15 07:17:49.397,     2066.589921,      113.249128,      -31.818484
2020/08/15 07:17:49.417,     2066.541373,      113.253096,      -31.816493
2020/08/15 07:17:49.437,     2066.492834,      113.257063,      -31.814503
2020/08/15 07:17:49.457,     2066.444303,      113.261031,      -31.812512
2020/08/15 07:17:49.477,     2066.395781,      113.264998,      -31.810521
2020/08/15 07:17:49.497,     2066.347267,      113.268966,      -31.808530
2020/08/15 07:17:49.517,     2066.298761,      113.272934,      -31.806539
2020/08/15 07:17:49.537,     2066.250264,      113.276901,      -31.804548
2020/08/15 07:17:49.557,     2066.201776,      113.280869,      -31.802556
2020/08/15 07:17:49.577,     2066.153295,      113.284837,      -31.800565
2020/08/15 07:17:49.597,     2066.104824,      113.288805,      -31.798573
2020/08/15 07:17:49.617,     2066.056360,      113.292773,      -31.796581
2020/08/15 07:17:49.637,     2066.007905,      113.296741,      -31.794589
2020/08/15 07:17:49.657,     2065.959459,      113.300709,      -31.792597
2020/08/15 07:17:49.677,     2065.911021,      113.304677,      -31.790605
2020/08/15 07:17:49.697,     2065.862592,      113.308645,      -31.788613
2020/08/15 07:17:49.717,     2065.814171,      113.312614,      -31.786620
2020/08/15 07:17:49.737,     2065.765758,      113.316582,      -31.784628
2020/08/15 07:17:49.757,     2065.717354,      113.320550,      -31.782635
2020/08/15 07:17:49.777,     2065.668958,      113.324519,      -31.780642
2020/08/15 07:17:49.797,     2065.620571,      113.328487,      -31.778649
2020/08/15 07:17:49.817,     2065.572192,      113.332456,      -31.776656
2020/08/15 07:17:49.837,     2065.523822,      113.336425,      -31.774662
2020/08/15 07:17:49.857,     2065.475460,      113.340393,      -31.772669
2020/08/15 07:17:49.877,     2065.427107,      113.344362,      -31.770675
2020/08/15 07:17:49.897,     2065.378762,      113.348331,      -31.768682
2020/08/15 07:17:49.917,     2065.330425,      113.352300,      -31.766688
2020/08/15 07:17:49.937,     2065.282097,      113.356268,      -31.764694
2020/08/15 07:17:49.957,     2065.233778,      113.360237,      -31.762700
2020/08/15 07:17:49.977,     2065.185466,      113.364206,      -31.760706
2020/08/15 07:17:49.997,     2065.137164,      113.368175,      -31.758711
2020/08/15 07:17:50.017,     2065.088870,      113.372145,      -31.756717
2020/08/15 07:17:50.037,     2065.040584,      113.376114,      -31.754722
2020/08/15 07:17:50.057,     2064.992307,      113.380083,      -31.752727
2020/08/15 07:17:50.077,     2064.944038,      113.384052,      -31.750732
2020/08/15 07:17:50.097,     2064.895777,      113.388022,      -31.748737
2020/08/15 07:17:50.117,     2064.847526,      113.391991,      -31.746742
2020/08/15 07:17:50.137,     2064.799282,      113.395960,      -31.744747
2020/08/15 07:17:50.157,     2064.751047,      113.399930,      -31.742752
2020/08/15 07:17:50.177,     2064.702821,      113.403900,      -31.740756
2020/08/15 07:17:50.197,     2064.654603,      113.407869,      -31.738760
2020/08/15 07:17:50.217,     2064.606393,      113.411839,      -31.736764
2020/08/15 07:17:50.237,     2064.558192,      113.415809,      -31.734768
2020/08/15 07:17:50.257,     2064.509999,      113.419778,      -31.732772
2020/08/15 07:17:50.277,     2064.461815,      113.423748,      -31.730776
2020/08/15 07:17:50.297,     2064.413640,      113.427718,      -31.728780
2020/08/15 07:17:50.317,     2064.365472,      113.431688,      -31.726783
2020/08/15 07:17:50.337,     2064.317314,      113.435658,      -31.724787
2020/08/15 07:17:50.357,     2064.269164,      113.439628,      -31.722790
2020/08/15 07:17:50.377,     2064.221022,      113.443598,      -31.720793
2020/08/15 07:17:50.397,     2064.172888,      113.447569,      -31.718796
2020/08/15 07:17:50.417,     2064.124764,      113.451539,      -31.716799
2020/08/15 07:17:50.437,     2064.076647,      113.455509,      -31.714801
2020/08/15 07:17:50.457,     2064.028539,      113.459480,      -31.712804
2020/08/15 07:17:50.477,     2063.980440,      113.463450,      -31.710806
2020/08/15 07:17:50.497,     2063.932349,      113.467420,      -31.708809
2020/08/15 07:17:50.517,     2063.884266,      113.471391,      -31.706811
2020/08/15 07:17:50.537,     2063.836192,      113.475362,      -31.704813
2020/08/15 07:17:50.557,     2063.788127,      113.479332,      -31.702815
2020/08/15 07:17:50.577,     2063.740070,      113.483303,      -31.700816
2020/08/15 07:17:50.597,     2063.692021,      113.487274,      -31.698818
2020/08/15 07:17:50.617,     2063.643981,      113.491245,      -31.696819
2020/08/15 07:17:50.637,     2063.595950,      113.495215,      -31.694821
2020/08/15 07:17:50.657,     2063.547927,      113.499186,      -31.692822
2020/08/15 07:17:50.677,     2063.499912,      113.503157,      -31.690823
2020/08/15 07:17:50.697,     2063.451906,      113.507128,      -31.688824
2020/08/15 07:17:50.717,     2063.403908,      113.511099,      -31.686825
2020/08/15 07:17:50.737,     2063.355919,      113.515071,      -31.684825
2020/08/15 07:17:50.757,     2063.307938,      113.519042,      -31.682826
2020/08/15 07:17:50.777,     2063.259966,      113.523013,      -31.680826
2020/08/15 07:17:50.797,     2063.212002,      113.526984,      -31.678827
2020/08/15 07:17:50.817,     2063.164047,      113.530956,      -31.676827
2020/08/15 07:17:50.837,     2063.116100,      113.534927,      -31.674827
2020/08/15 07:17:50.857,     2063.068162,      113.538899,      -31.672827
2020/08/15 07:17:50.877,     2063.020232,      113.542870,      -31.670826
2020/08/15 07:17:50.897,     2062.972311,      113.546842,      -31.668826
2020/08/15 07:17:50.917,     2062.924398,      113.550813,      -31.666826
2020/08/15 07:17:50.937,     2062.876494,      113.554785,      -31.664825
2020/08/15 07:17:50.957,     2062.828598,      113.558757,      -31.662824
2020/08/15 07:17:50.977,     2062.780711,      113.562729,      -31.660823
2020/08/15 07:17:50.997,     2062.732832,      113.566701,      -31.658822
2020/08/15 07:17:51.017,     2062.684961,      113.570673,      -31.656821
2020/08/15 07:17:51.037,     2062.637099,      113.574645,      -31.654820
2020/08/15 07:17:51.057,     2062.589246,      113.578617,      -31.652818
2020/08/15 07:17:51.077,     2062.541401,      113.582589,      -31.650816
2020/08/15 07:17:51.097,     2062.493565,      113.586561,      -31.648815
